"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
30,1,6,2,1,9,1621,2,15076,2,14,1,6,1,23,5,306,3,10,1,1,4,7949,3538,3562,7956,5108
14,1,4,2,1,9,1775,5,6845,2,29,1,4,5,22,6,301,3,11,1,1,4,7949,3538,3562,7956,5108
34,1,4,2,1,6,1505,5,7876,1,18,1,5,8,17,6,366,2,15,1,1,4,7949,3538,3562,7956,5108
18,1,4,2,1,9,1692,4,14170,2,19,1,6,1,19,6,264,3,13,1,1,4,7949,3538,3562,7956,5108
4,1,4,2,1,9,1909,7,15263,1,38,1,4,6,11,6,389,4,24,1,1,4,7949,3538,3562,7956,5108
31,70,2,2,1,2,1759,7,13282,1,42,1,7,2,13,5,23,2,6,1,1,3,8337,2865,2850,8310,1124
20,72,4,2,5,9,1318,3,7415,2,11,2,5,1,20,6,129,3,3,1,1,3,8146,2960,2945,8151,913
2,1,4,2,1,9,1548,3,7941,2,17,1,5,1,19,6,319,3,13,1,1,3,7867,3543,3570,7874,1623
19,1,4,2,1,6,463,2,5510,2,42,1,4,6,19,6,234,3,13,1,1,3,8829,3690,3681,8753,3391
19,1,4,2,5,9,208,3,693,2,32,1,3,1,16,6,171,2,7,1,1,3,8829,3690,3681,8753,3391
25,70,4,2,1,9,2149,5,23886,2,41,1,7,6,10,6,396,4,21,1,1,2,7895,3302,3309,7894,2122
19,1,4,2,5,9,1736,4,18353,1,19,1,9,6,5,6,94,1,1,1,1,2,7895,3302,3309,7894,2122
18,96,4,2,1,9,1545,7,22279,2,34,1,9,6,6,6,195,1,8,1,1,3,7579,3395,3415,7586,806
15,1,4,2,1,9,1923,3,16992,2,27,1,4,6,12,6,15,4,4,1,1,3,7755,3518,3534,7767,725
31,70,4,2,5,1,1405,5,20602,2,30,1,8,6,2,6,65,1,2,1,1,3,8399,3461,3456,8377,2711
19,1,4,2,1,6,1777,3,12386,1,40,1,8,6,8,6,336,4,22,1,1,3,8399,3461,3456,8377,2711
36,1,4,2,1,9,1713,2,8003,1,20,1,6,6,17,6,120,2,15,1,1,2,7695,3428,3451,7703,3452
32,1,4,2,1,8,1750,3,7561,1,20,1,5,6,23,6,267,3,10,1,1,2,7695,3428,3451,7703,3452
33,1,4,2,1,8,1769,7,8089,1,45,1,4,8,13,6,25,2,6,1,1,3,7970,3165,3171,7967,1432
19,70,4,2,1,9,1769,2,11489,1,37,1,5,6,10,6,377,4,21,1,1,3,8786,3660,3649,8704,1387
34,1,2,3,5,8,612,5,8297,1,37,1,6,2,15,5,180,2,5,1,1,3,7819,3477,3492,7820,769
3,1,1,1,1,6,1783,2,1811,2,4,1,12,9,23,1,41,3,10,1,1,3,8471,3499,3493,8452,515
3,70,4,2,1,9,1768,5,24656,1,24,1,7,6,10,6,376,4,21,1,1,3,7788,3616,3630,7790,1249
19,1,4,2,5,9,884,4,3712,2,6,1,7,1,16,6,171,2,7,1,1,3,7887,3670,3679,7903,1325
34,72,4,2,1,8,1769,4,9659,1,26,1,8,6,8,6,259,4,22,1,1,3,7607,3628,3648,7615,1592
9,1,4,2,1,9,1977,2,9267,2,17,1,4,1,22,6,293,3,11,1,1,3,8702,3664,3655,8642,1915
14,1,4,2,1,9,1769,7,9818,2,49,1,4,6,18,6,59,3,14,1,1,3,7818,3094,3097,7806,3223
18,1,1,1,1,9,121,2,5,2,3,2,4,6,22,1,303,3,11,1,1,3,7818,3094,3097,7806,3223
25,1,4,2,1,9,1991,2,11629,1,17,1,7,6,15,6,180,2,5,1,1,3,8871,3746,3747,8810,4263
35,70,4,2,4,8,1684,1,5107,2,30,1,8,6,7,6,261,4,17,1,1,3,8871,3746,3747,8810,4263
30,1,4,2,1,8,1769,3,8040,1,38,1,5,5,15,6,166,2,5,1,1,3,8871,3746,3747,8810,4263
19,1,4,2,1,6,2105,2,11038,2,17,1,6,1,19,6,107,3,13,1,1,3,8871,3746,3747,8810,4263
20,1,4,2,3,5,498,5,3317,2,40,1,12,6,20,6,129,3,3,1,1,3,8871,3746,3747,8810,4263
36,76,4,2,1,8,781,2,15461,1,24,1,9,6,7,6,261,4,17,1,1,3,7981,3776,3784,8000,418
32,1,4,2,5,8,556,3,3412,1,43,1,5,2,7,6,342,4,17,1,1,3,8737,3687,3682,8668,1979
19,1,4,2,1,9,1781,7,18421,2,43,1,6,3,10,6,39,4,21,1,1,3,7909,3694,3701,7916,769
30,70,4,2,1,9,1787,7,10078,2,11,1,4,6,14,6,8,2,16,1,1,3,7448,3309,3327,7452,1962
30,1,4,2,1,8,1977,2,11103,2,39,1,4,1,23,6,267,3,10,1,1,3,7448,3309,3327,7452,1962
4,1,4,2,1,9,1775,5,21589,1,38,1,8,2,6,6,198,1,8,1,1,3,7615,3682,3699,7626,2682
30,70,4,2,1,9,1769,6,19034,1,36,1,7,6,5,6,94,1,1,1,1,3,7615,3682,3699,7626,2682
30,1,4,2,5,9,1218,2,5657,1,25,1,5,6,13,6,51,2,6,1,1,2,8870,3622,3610,8792,4279
20,70,4,2,1,9,1572,4,11655,1,13,1,4,6,15,6,163,2,5,1,1,2,8870,3622,3610,8792,4279
14,1,4,2,1,9,1900,7,13642,2,20,1,4,1,18,6,354,3,14,1,1,2,8870,3622,3610,8792,4279
19,1,4,2,5,9,1252,6,4356,1,32,1,12,6,16,6,171,2,7,1,1,3,7896,3730,3750,7911,1836
32,1,4,2,5,8,965,4,3473,1,36,1,8,5,7,6,372,4,17,1,1,3,7515,3370,3392,7522,1416
34,1,4,2,5,8,859,5,5364,1,43,1,8,6,8,6,157,4,22,1,1,3,8242,3604,3607,8245,882
32,1,4,2,1,8,1769,4,14835,2,20,1,9,6,7,6,183,4,17,1,1,6,8780,3721,3710,8703,4463
27,1,4,2,1,9,1769,3,9244,1,41,1,5,5,15,6,361,2,5,1,1,6,8780,3721,3710,8703,4463
36,76,4,2,1,8,781,2,15081,1,24,1,8,9,7,6,261,4,17,1,1,3,7469,3411,3430,7478,1336
33,1,4,2,1,9,1771,5,6757,1,32,1,7,8,13,6,25,2,6,1,1,3,7626,3515,3536,7630,552
19,1,4,2,5,9,1297,2,6846,1,36,1,8,6,8,6,336,4,22,1,1,3,7626,3515,3536,7630,552
25,70,4,2,1,9,1899,6,21830,2,48,1,7,6,10,6,396,4,21,1,1,3,7447,3253,3270,7448,3774
33,1,4,2,5,3,1405,7,8436,1,22,1,7,6,8,6,336,4,22,1,1,3,7837,3717,3735,7850,1055
3,1,4,2,1,9,1727,2,9182,1,14,1,5,6,19,6,76,3,13,1,1,2,8023,3166,3170,8027,3931
31,1,2,2,1,2,1749,5,9025,1,41,1,12,2,17,5,34,2,15,1,1,2,8023,3166,3170,8027,3931
34,1,4,2,5,8,441,4,4243,2,20,1,8,6,8,6,88,4,22,1,1,3,7634,3582,3605,7642,1132
19,1,4,2,1,9,1819,2,10929,2,20,1,4,6,24,6,279,3,9,1,1,2,8196,2915,2907,8195,832
37,1,4,2,1,7,124,1,2190,1,44,1,4,2,17,6,172,2,15,1,1,3,7943,2983,2986,7933,2591
34,1,4,2,1,8,1556,4,8348,1,23,1,8,6,8,6,259,4,22,1,1,3,8174,3439,3446,8186,592
13,1,4,2,1,9,2149,3,21959,2,19,1,9,6,6,6,206,1,8,1,1,3,7792,3696,3703,7799,928
20,1,4,2,1,9,1547,5,12415,1,27,1,6,5,10,6,1,4,21,1,1,3,7547,3178,3195,7545,2187
9,1,4,2,5,9,1613,6,9144,1,22,1,7,6,11,6,390,4,24,1,1,3,8014,3591,3604,8030,1227
33,75,4,2,1,9,1769,7,9101,1,18,1,4,2,13,6,33,2,6,1,1,3,7444,3343,3362,7447,1165
30,70,4,2,1,9,1664,7,6412,1,16,1,8,6,15,6,370,2,5,1,1,2,7690,3069,3082,7681,4277
19,70,4,2,1,9,1769,4,16128,2,27,1,7,1,11,6,383,4,24,1,1,2,7690,3069,3082,7681,4277
21,1,4,2,5,6,1314,2,4398,1,19,1,4,8,17,6,35,2,15,1,1,2,7690,3069,3082,7681,4277
18,70,4,2,1,9,1804,2,17918,2,22,1,4,7,23,6,307,3,10,1,1,3,7519,3455,3474,7533,737
21,1,4,2,1,9,2133,3,19603,1,42,1,4,5,17,6,366,2,15,1,1,3,7979,3501,3515,7990,1757
33,1,4,2,1,9,1546,7,7712,1,33,1,5,6,13,6,25,2,6,1,1,3,7500,3397,3419,7508,1156
16,1,4,2,1,9,1853,2,16755,2,15,1,7,6,18,6,314,3,14,1,1,3,7500,3397,3419,7508,1156
21,1,4,2,1,9,397,3,1259,1,21,1,6,9,17,6,167,2,15,1,1,2,7757,3152,3168,7754,3938
27,1,4,2,1,9,1739,5,11877,2,27,1,8,6,8,6,157,4,22,1,1,3,7445,3383,3401,7451,2951
17,1,4,2,1,9,1778,5,5810,2,17,1,6,6,23,6,300,3,10,1,1,3,7845,3519,3537,7856,957
18,1,4,2,1,9,1932,6,16719,2,32,1,7,1,12,6,115,4,4,1,1,3,8227,3525,3524,8235,2767
32,1,4,2,5,8,123,2,5204,1,12,1,9,6,3,6,337,1,18,1,1,6,8245,3491,3490,8249,2867
35,1,2,2,1,6,1778,2,7203,1,11,1,6,5,7,5,261,4,17,1,1,6,8245,3491,3490,8249,2867
27,1,4,2,1,6,1873,2,23269,1,51,1,6,8,5,6,83,1,1,1,1,3,7678,3018,3027,7674,2163
13,70,4,2,1,9,1831,7,13284,2,9,1,8,1,6,6,199,1,8,1,1,3,8848,3652,3638,8774,3197
21,1,4,2,5,6,162,5,561,2,5,1,6,1,17,6,35,2,15,1,1,2,8277,3619,3621,8280,4895
26,1,2,3,1,5,859,7,5734,2,29,1,5,6,23,2,267,3,10,1,1,2,8277,3619,3621,8280,4895
32,1,4,2,1,8,1769,4,8066,1,16,1,7,6,7,6,341,4,17,1,1,2,8277,3619,3621,8280,4895
18,1,4,2,1,9,1638,2,6277,2,28,1,6,6,23,6,306,3,10,1,1,2,8277,3619,3621,8280,4895
33,1,2,2,1,3,1769,6,11628,1,39,1,6,5,13,5,25,2,6,1,1,2,8277,3619,3621,8280,4895
30,58,6,2,1,9,1439,3,14455,2,11,1,8,1,6,5,197,1,8,1,1,2,8277,3619,3621,8280,4895
19,1,2,2,1,9,1977,3,12357,1,42,1,11,5,16,5,405,2,7,1,1,2,8277,3619,3621,8280,4895
19,1,4,2,1,9,1337,2,5848,2,17,1,6,6,19,6,234,3,13,1,1,2,8277,3619,3621,8280,4895
19,1,4,2,1,9,482,6,1124,2,19,1,9,6,16,6,171,2,7,1,1,2,8277,3619,3621,8280,4895
35,1,2,3,3,8,522,2,3049,1,12,1,7,6,8,5,40,4,22,1,1,3,8599,3542,3540,8541,2183
19,1,4,2,5,9,1446,3,5977,1,37,1,1,8,23,6,267,3,10,1,1,2,7928,3504,3517,7934,3800
10,1,4,2,5,9,808,4,8370,2,38,1,6,6,18,6,354,3,14,1,1,2,7928,3504,3517,7934,3800
25,72,4,2,1,8,1768,6,21593,1,28,1,7,6,10,6,349,4,21,1,1,3,7912,3140,3149,7906,1142
19,1,4,2,1,9,383,2,1558,1,52,1,5,2,16,6,409,2,7,1,1,3,8826,3629,3618,8742,4068
33,70,4,2,5,9,705,6,3210,1,14,1,8,6,8,6,188,4,22,1,1,3,7603,3659,3671,7612,2883
19,70,4,2,1,9,499,2,4338,2,16,1,4,6,19,6,234,3,13,1,1,3,7901,3233,3240,7895,912
24,70,4,2,1,9,1853,5,14141,1,13,1,9,6,6,6,118,1,8,1,1,3,7901,3233,3240,7895,912
13,70,4,2,1,9,1531,3,12028,2,39,1,7,6,16,6,70,2,7,1,1,3,7697,3201,3215,7699,2531
9,1,4,2,5,9,763,5,2839,2,37,1,12,3,22,6,286,3,11,1,1,3,7697,3201,3215,7699,2531
32,1,4,2,1,8,1466,2,9841,1,20,1,7,8,7,6,342,4,17,1,1,3,7866,3471,3482,7872,1071
19,72,4,2,1,9,1769,5,10652,2,46,1,5,6,16,6,406,2,7,1,1,3,7699,3620,3635,7713,1601
34,1,4,2,1,8,1769,6,8963,1,13,1,6,6,13,6,33,2,6,1,1,3,8015,3234,3237,8024,2002
34,70,4,2,1,6,1769,2,7447,1,34,1,12,2,13,6,71,2,6,1,1,3,7488,3244,3260,7494,1521
19,70,4,2,1,9,1977,5,23607,2,31,1,8,6,5,6,85,1,1,1,1,3,8769,3624,3611,8689,4335
33,1,4,2,1,8,1402,5,7980,1,30,1,7,6,13,6,33,2,6,1,1,3,8265,2966,2947,8253,355
35,1,4,2,1,9,1551,2,7077,2,11,1,8,1,8,6,40,4,22,1,1,3,8625,3572,3577,8576,1502
13,1,4,2,1,9,2002,2,12337,2,15,1,4,6,18,6,354,3,14,1,1,3,7646,3240,3250,7643,726
18,70,4,2,1,9,1535,2,12859,1,14,1,7,8,10,6,375,4,21,1,1,3,8066,3336,3337,8073,1593
18,79,4,2,1,9,2149,4,24188,2,41,1,7,6,5,6,89,1,1,1,1,3,7729,3226,3235,7732,1262
32,1,4,2,1,8,2150,3,15978,1,30,1,8,6,7,6,342,4,17,1,1,3,8208,3464,3466,8220,1045
30,75,4,2,1,6,1025,2,12211,2,44,1,4,6,10,6,67,4,21,1,1,3,8208,3464,3466,8220,1045
33,1,4,2,5,9,909,5,3303,1,43,1,4,2,13,6,25,2,6,1,1,3,7722,3053,3063,7721,3020
34,1,4,2,2,7,749,2,794,1,29,1,6,5,17,6,48,2,15,1,1,3,7722,3053,3063,7721,3020
32,1,4,2,1,1,1830,5,15444,1,12,1,9,6,7,6,372,4,17,1,1,3,7722,3053,3063,7721,3020
30,1,4,2,1,6,780,3,2480,2,37,1,4,6,14,6,8,2,16,1,1,3,7905,3031,3030,7897,2158
19,1,4,2,1,9,1865,2,7609,2,29,1,4,1,22,6,252,3,11,1,1,3,7905,3031,3030,7897,2158
19,1,3,2,1,9,101,2,140,1,39,1,4,6,16,5,404,2,7,1,1,2,8107,3241,3239,8122,2028
34,1,4,2,1,8,1769,5,12464,1,41,1,4,8,13,6,36,2,6,1,1,3,7982,3042,3038,7980,1057
19,95,4,2,1,9,2149,7,23513,2,37,1,9,6,6,6,201,1,8,1,1,3,8081,3122,3121,8097,949
19,1,4,2,1,9,1773,3,7636,1,38,1,8,6,8,6,336,4,22,1,1,3,8081,3122,3121,8097,949
30,70,4,2,1,9,1769,4,12555,2,31,1,6,6,15,6,166,2,5,1,1,3,8824,3672,3658,8744,1776
33,1,4,2,1,9,1769,5,8392,2,34,1,4,6,23,6,267,3,10,1,1,3,8159,3004,2994,8164,79
18,1,4,2,1,9,1784,2,13915,2,30,1,12,7,19,6,110,3,13,1,1,3,8171,3207,3210,8175,987
25,1,4,2,1,9,1768,7,11234,1,14,1,8,2,10,6,109,4,21,1,1,3,7758,3019,3025,7753,993
4,10,4,2,1,9,1769,5,19074,1,36,1,6,8,10,6,375,4,21,1,1,3,8657,3606,3603,8601,3748
30,76,4,2,1,6,2149,2,23263,2,30,1,7,6,11,6,239,4,24,1,1,3,8657,3606,3603,8601,3748
31,1,3,2,1,2,287,5,808,2,8,2,5,1,7,5,261,4,17,1,1,3,7996,3458,3469,8008,1295
18,1,1,1,1,9,1666,3,6441,2,5,2,4,5,23,1,306,3,10,1,1,3,7546,3236,3251,7547,777
19,70,4,2,1,9,1836,6,15061,2,43,1,9,6,10,6,242,4,21,1,1,2,8034,3632,3645,8048,2234
25,1,4,2,1,9,1769,2,19273,1,23,1,7,6,10,6,109,4,21,1,1,2,7461,3210,3222,7462,3891
20,1,4,2,1,2,1686,4,15694,1,24,1,3,6,13,6,7,2,6,1,1,2,7461,3210,3222,7462,3891
9,1,4,2,1,9,1862,4,14345,2,32,1,8,6,11,6,390,4,24,1,1,3,8193,3404,3403,8204,624
15,1,4,2,1,9,1978,4,18058,2,36,1,7,1,12,6,16,4,4,1,1,2,7785,3276,3286,7778,3232
30,1,4,2,1,9,2411,2,13866,2,18,1,6,6,23,6,267,3,10,1,1,2,7785,3276,3286,7778,3232
10,1,4,2,1,9,1878,3,16754,2,31,1,4,1,22,6,293,3,11,1,1,3,7964,3306,3311,7962,644
19,70,4,2,1,9,1871,3,9599,1,31,1,4,6,15,6,165,2,5,1,1,2,7930,3594,3608,7939,3790
15,1,4,2,5,9,266,5,1012,2,46,1,5,6,12,6,357,4,4,1,1,2,7930,3594,3608,7939,3790
34,1,4,2,2,7,2582,2,4511,1,28,1,12,6,17,6,48,2,15,1,1,2,7930,3594,3608,7939,3790
20,70,4,2,1,9,1768,7,14155,2,28,1,6,6,9,6,347,4,20,1,1,3,8374,3198,3190,8342,250
32,1,4,2,1,8,2150,3,17924,1,30,1,5,6,7,6,342,4,17,1,1,3,8365,2892,2869,8323,1006
19,70,4,2,1,9,1664,5,11676,1,36,1,4,8,15,6,361,2,5,1,1,3,7728,3551,3576,7738,2477
11,61,4,2,1,9,2056,7,14163,1,36,1,4,2,18,6,277,3,14,2,8,3,6490,9120,9149,6514,2274
27,2,4,2,1,8,1769,2,10358,2,16,1,8,6,10,6,249,4,21,2,8,2,6394,8744,8792,6406,2020
20,2,4,2,1,9,2306,4,14317,2,37,1,3,6,20,6,135,3,3,2,8,3,6127,8145,8213,6136,69
24,73,4,2,1,9,1715,6,14054,2,31,1,7,4,7,6,183,4,17,2,8,6,6255,8097,8167,6261,4654
19,2,1,1,1,9,1769,2,5202,2,5,2,4,9,17,1,35,2,15,2,8,6,6255,8097,8167,6261,4654
30,2,4,2,3,6,324,2,1659,1,45,1,1,8,10,6,362,4,21,2,8,6,6255,8097,8167,6261,4654
13,2,4,2,1,9,1769,4,19375,1,29,1,5,6,15,6,180,2,5,2,8,2,6081,9181,9205,6086,4521
33,2,4,2,5,9,689,4,3473,1,26,1,6,6,15,6,361,2,5,2,8,3,6364,9169,9193,6392,1763
20,2,2,2,1,5,1769,7,12119,2,12,1,6,6,18,5,232,3,14,2,8,3,5972,9320,9337,5977,148
19,2,4,2,1,9,1760,6,15439,1,28,1,4,6,15,6,179,2,5,2,8,3,6469,9455,9455,6495,1381
34,2,2,3,5,8,1541,6,3854,1,15,1,6,8,13,3,25,2,6,2,8,2,6370,8406,8477,6389,2641
25,2,4,2,1,9,1689,3,16660,1,25,1,9,6,10,6,109,4,21,2,8,2,6370,8406,8477,6389,2641
9,2,4,2,1,9,1913,7,14686,2,44,1,4,1,22,6,288,3,11,2,8,3,5983,8374,8459,5989,2018
27,2,4,2,5,9,1020,4,17324,2,18,1,12,6,3,6,191,1,18,2,8,3,6293,9409,9415,6308,337
36,2,4,2,1,8,1768,3,7338,1,11,1,6,6,8,6,40,4,22,2,8,2,6454,9418,9418,6464,3442
18,2,4,2,1,9,1758,3,21949,2,34,1,7,4,19,6,256,3,13,2,8,3,6150,9426,9434,6157,843
19,2,1,1,1,9,1778,3,1883,2,4,2,3,1,23,1,41,3,10,2,8,3,6185,8919,8950,6198,222
32,2,4,2,5,8,1267,4,4756,1,36,1,4,6,13,6,24,2,6,2,8,4,6455,9109,9137,6463,4949
19,2,4,2,1,9,1769,5,10503,1,35,1,4,6,10,6,249,4,21,2,8,4,6455,9109,9137,6463,4949
34,2,4,2,3,9,350,5,879,1,37,1,4,8,13,6,25,2,6,2,8,3,6472,8765,8811,6489,1117
27,2,4,2,1,9,2122,2,22465,2,30,1,7,6,5,6,89,1,1,2,8,3,6356,7672,7752,6372,780
25,2,4,2,1,9,1769,2,8711,1,33,1,4,6,13,6,51,2,6,2,8,3,6267,9280,9301,6278,146
19,2,4,2,5,9,1106,2,4672,1,16,1,7,6,8,6,336,4,22,2,8,3,6050,8012,8100,6058,1299
27,2,4,2,1,9,1815,4,12560,2,32,1,6,7,21,6,312,3,12,2,8,3,6202,9373,9386,6221,808
8,52,4,2,5,9,1272,7,16126,1,23,1,5,2,10,6,362,4,21,2,8,3,6274,7988,8063,6286,956
36,52,4,2,1,8,1920,3,12590,1,43,1,6,6,15,6,165,2,5,2,8,3,6171,8855,8879,6178,954
18,2,4,2,1,9,1616,4,9792,2,10,1,5,6,19,6,159,3,13,2,8,3,6095,8794,8829,6105,631
34,2,4,2,1,8,1781,4,21648,1,39,1,8,6,8,6,88,4,22,2,8,3,6331,8981,9016,6340,1624
4,2,4,2,1,9,1778,4,7443,1,18,1,5,2,22,6,252,3,11,2,8,3,6290,9075,9114,6300,670
19,2,4,2,1,9,1423,2,19227,2,44,1,9,6,5,6,85,1,1,2,8,3,6416,9422,9426,6430,86
25,81,4,2,1,9,2049,2,22597,2,25,1,9,6,10,6,109,4,21,2,8,3,6567,9360,9370,6582,209
33,2,4,2,1,9,1841,7,10720,1,23,1,5,6,8,6,188,4,22,2,8,3,6814,9438,9440,6896,2817
4,2,4,2,1,9,1751,6,7389,1,28,1,4,6,22,6,291,3,11,2,8,3,6308,9150,9178,6318,58
32,94,4,2,1,8,1429,5,18228,2,35,1,9,7,5,6,103,1,1,2,8,6,6151,9394,9398,6161,5185
19,2,3,2,1,9,1846,4,8360,2,14,1,5,6,22,2,297,3,11,2,8,6,6151,9394,9398,6161,5185
20,81,4,2,1,9,1767,7,12706,1,44,1,6,6,13,6,170,2,6,2,8,6,6151,9394,9398,6161,5185
31,2,4,2,5,2,989,2,4071,1,26,1,4,6,13,6,3,2,6,2,8,6,6151,9394,9398,6161,5185
10,2,4,2,1,9,1769,3,7425,2,16,1,12,6,22,6,305,3,11,2,8,6,6151,9394,9398,6161,5185
34,2,4,2,1,8,1466,5,7576,1,17,1,5,9,13,6,36,2,6,2,8,6,6151,9394,9398,6161,5185
33,2,4,2,1,3,1768,7,10569,2,21,1,4,6,13,6,25,2,6,2,8,6,6151,9394,9398,6161,5185
19,8,4,2,1,9,1769,3,19804,2,21,1,6,7,18,6,162,3,14,2,8,6,6151,9394,9398,6161,5185
19,78,4,2,1,9,1969,6,13773,2,38,1,4,6,20,6,131,3,3,2,8,6,6151,9394,9398,6161,5185
34,2,4,2,2,7,2582,1,4365,1,40,1,4,6,17,6,48,2,15,2,8,3,6320,8709,8758,6330,255
36,2,4,2,1,9,1099,1,5685,1,15,1,6,6,17,6,120,2,15,2,8,6,6196,8802,8840,6211,4996
18,2,4,2,1,9,1466,4,14280,2,41,1,4,6,18,6,132,3,14,2,8,6,6196,8802,8840,6211,4996
20,2,4,2,1,9,1769,4,9936,2,38,1,4,6,20,6,129,3,3,2,8,6,6196,8802,8840,6211,4996
19,2,4,2,1,9,1769,5,13560,2,17,1,7,6,10,6,363,4,21,2,8,6,6196,8802,8840,6211,4996
30,61,4,2,1,9,1547,7,6446,2,35,1,4,6,23,6,267,3,10,2,8,2,6170,9223,9248,6181,4604
9,2,3,2,1,6,648,2,3825,2,20,1,4,6,22,5,292,3,11,2,8,2,6170,9223,9248,6181,4604
20,2,4,2,1,9,1762,7,9865,1,38,1,12,6,21,6,312,3,12,2,8,3,6665,9315,9330,6720,211
4,3,4,2,1,9,1801,7,15997,2,21,1,6,7,18,6,321,3,14,3,1,3,6344,3378,3418,6331,2437
27,3,4,2,1,9,2038,2,10616,2,18,1,6,1,23,6,300,3,10,3,1,3,6344,3378,3418,6331,2437
30,3,6,2,1,9,964,2,5407,2,17,1,7,7,23,5,306,3,10,3,1,3,5968,3838,3858,5959,283
21,3,4,2,5,9,828,2,4645,1,41,1,4,8,17,6,35,2,15,3,1,3,6213,3880,3902,6201,3006
15,3,4,2,1,9,1769,4,10738,1,19,1,8,6,11,6,386,4,24,3,1,3,6167,3575,3616,6159,638
21,3,4,2,1,9,1460,3,5464,1,12,1,4,2,17,6,35,2,15,3,1,3,5611,3595,3633,5619,233
19,3,4,2,1,6,1879,2,6503,2,23,1,4,6,11,6,384,4,24,3,1,3,6296,3413,3449,6277,4217
36,3,4,2,1,9,1666,5,15819,2,31,1,1,6,11,6,382,4,24,3,1,3,6296,3413,3449,6277,4217
9,59,4,2,1,9,1716,4,17032,2,45,1,6,6,11,6,390,4,24,3,1,3,6296,3413,3449,6277,4217
30,76,4,2,1,9,2032,7,24596,1,44,1,8,6,5,6,93,1,1,3,1,3,6296,3413,3449,6277,4217
34,3,4,2,1,8,1799,4,11536,2,35,1,6,7,13,6,25,2,6,3,1,3,6261,3784,3804,6250,1292
18,3,4,2,1,9,777,2,8354,2,17,1,7,7,11,6,239,4,24,3,1,2,5852,3870,3891,5850,2242
9,3,4,2,1,9,1769,7,10374,2,36,1,4,6,21,6,312,3,12,3,1,2,5852,3870,3891,5850,2242
34,3,4,2,1,8,1769,3,8058,1,31,1,4,5,19,6,308,3,13,3,1,3,6505,3483,3522,6498,491
11,3,4,2,5,9,881,7,4088,2,43,1,4,6,11,6,385,4,24,3,1,2,5479,3898,3922,5488,1237
