UID,Sports
101550,FEDE|124
101551,FEDE|403
101567,FEDE|105
101571,FEDE|407
101581,FEDE|115
101590,FEDE|111
101591,FEDE|111
101594,FEDE|115
101602,FEDE|111
101607,FEDE|103
101618,FEDE|111
101630,FEDE|410
101631,FEDE|123
101636,FEDE|111
101646,FEDE|111
101651,FEDE|111
101653,FEDE|125
101670,FEDE|121
101675,FEDE|205
101678,FEDE|242
101683,FEDE|212
101684,FEDE|501
101686,FEDE|205
101688,FEDE|132
101695,FEDE|402
101722,FEDE|406
101735,FEDE|126
101741,FEDE|101
101744,FEDE|404
101751,FEDE|125
101756,FEDE|111
101776,FEDE|206
101782,FEDE|103
101786,FEDE|123
101788,FEDE|111
101795,FEDE|109
101796,FEDE|115
101799,FEDE|242
101800,FEDE|101
101802,FEDE|111
101818,FEDE|127
101825,FEDE|117
101826,FEDE|125
101829,FEDE|410
101830,FEDE|103
101847,FEDE|242
101851,FEDE|107
101853,FEDE|402
101859,FEDE|123
101861,FEDE|401
101862,FEDE|410
101870,FEDE|243
101885,FEDE|123
101895,FEDE|408
101901,FEDE|119
101908,FEDE|110
101909,FEDE|133
101930,FEDE|115
101938,FEDE|221
101940,FEDE|213
101946,FEDE|402
101949,FEDE|109
101950,FEDE|113
101966,FEDE|262
101967,FEDE|267
101970,FEDE|229
101972,FEDE|123
101982,FEDE|242
101984,FEDE|209
101993,FEDE|133
101998,FEDE|603
101999,FEDE|111
102005,FEDE|111
102009,FEDE|133
102010,FEDE|121
102017,FEDE|410
102023,FEDE|402
102026,FEDE|111
102027,FEDE|221
102030,FEDE|111
102048,FEDE|103
102049,FEDE|403
102058,FEDE|115
102062,FEDE|603
102073,FEDE|111
102074,FEDE|406
102081,FEDE|111
102082,FEDE|123
102085,FEDE|219
102086,FEDE|242
102088,FEDE|410
102105,FEDE|201
102110,FEDE|219
102111,FEDE|103
102112,FEDE|111
102128,FEDE|132
102136,FEDE|243
102139,FEDE|413
102145,FEDE|133
102148,FEDE|123
102154,FEDE|121
102155,FEDE|250
102157,FEDE|111
102169,FEDE|601
102178,FEDE|402
102184,FEDE|109
102199,FEDE|402
102208,FEDE|402
102232,FEDE|242
102238,FEDE|242
102246,FEDE|125
102248,FEDE|401
102253,FEDE|114
102271,FEDE|205
102272,FEDE|205
102275,FEDE|119
102280,FEDE|123
102288,FEDE|109
102289,FEDE|110
102303,FEDE|133
102308,FEDE|119
102309,FEDE|119
102338,FEDE|242
102346,FEDE|123
102349,FEDE|129
102351,FEDE|125
102356,FEDE|123
102359,FEDE|123
102362,FEDE|601
102363,FEDE|111
102381,FEDE|117
102386,FEDE|132
102387,FEDE|106
102391,FEDE|402
102416,FEDE|403
102423,FEDE|257
102424,FEDE|132
102434,FEDE|123
102446,FEDE|132
102454,FEDE|111
102455,FEDE|111
102463,FEDE|123
102466,FEDE|121
102472,FEDE|115
102484,FEDE|109
102494,FEDE|413
102509,FEDE|406
102510,FEDE|410
102511,FEDE|127
102513,FEDE|124
102515,FEDE|111
102521,FEDE|233
102533,FEDE|133
102534,FEDE|402
102536,FEDE|413
102543,FEDE|233
102545,FEDE|132
102547,FEDE|115
102548,FEDE|111
102549,FEDE|209
102550,FEDE|413
102554,FEDE|133
102573,FEDE|417
102575,FEDE|123
102586,FEDE|111
102588,FEDE|123
102617,FEDE|604
102625,FEDE|111
102635,FEDE|123
102636,FEDE|262
102638,FEDE|133
102639,FEDE|128
102641,FEDE|242
102648,FEDE|105
102651,FEDE|133
102653,FEDE|106
102654,FEDE|111
102669,FEDE|413
102675,FEDE|258
102682,FEDE|603
102683,FEDE|242
102689,FEDE|219
102699,FEDE|111
102709,FEDE|125
102712,FEDE|111
102717,FEDE|402
102728,FEDE|420
102730,FEDE|410
102732,FEDE|219
102733,FEDE|132
102743,FEDE|402
102782,FEDE|125
102800,FEDE|123
102802,FEDE|119
102804,FEDE|413
102810,FEDE|123
102815,FEDE|111
102823,FEDE|211
102825,FEDE|119
102826,FEDE|219
102831,FEDE|413
102835,FEDE|111
102840,FEDE|603
102841,FEDE|115
102843,FEDE|111
102847,FEDE|125
102848,FEDE|119
102855,FEDE|111
102857,FEDE|105
102872,FEDE|205
102873,FEDE|420
102879,FEDE|111
102882,FEDE|410
102890,FEDE|218
102902,FEDE|101
102910,FEDE|410
102912,FEDE|111
102916,FEDE|117
102923,FEDE|101
102942,FEDE|115
102943,FEDE|129
102944,FEDE|418
102945,FEDE|111
102946,FEDE|413
102947,FEDE|403
102950,FEDE|402
102955,FEDE|111
102957,FEDE|229
102960,FEDE|123
102973,FEDE|111
102979,FEDE|229
103003,FEDE|413
103018,FEDE|111
103024,FEDE|111
103025,FEDE|111
103027,FEDE|109
103028,FEDE|245
103041,FEDE|101
103045,FEDE|111
103047,FEDE|123
103049,FEDE|111
103059,FEDE|413
103062,FEDE|205
103086,FEDE|111
103088,FEDE|115
103089,FEDE|111
103090,FEDE|111
103125,FEDE|109
103133,FEDE|133
103141,FEDE|124
103147,FEDE|221
103150,FEDE|111
103162,FEDE|109
103163,FEDE|410
103170,FEDE|115
103178,FEDE|133
103192,FEDE|119
103205,FEDE|113
103213,FEDE|413
103229,FEDE|413
103235,FEDE|408
103241,FEDE|111
103246,FEDE|228
103251,FEDE|111
103256,FEDE|402
103257,FEDE|105
103261,FEDE|229
103265,FEDE|410
103268,FEDE|111
103296,FEDE|242
103298,FEDE|123
103302,FEDE|103
103303,FEDE|601
103315,FEDE|601
103327,FEDE|402
103332,FEDE|111
103341,FEDE|402
103345,FEDE|123
103346,FEDE|123
103354,FEDE|402
103357,FEDE|218
103364,FEDE|133
103372,FEDE|123
103373,FEDE|125
103374,FEDE|115
103376,FEDE|410
103378,FEDE|402
103381,FEDE|105
103382,FEDE|402
103388,FEDE|417
103395,FEDE|111
103399,FEDE|404
103401,FEDE|242
103406,FEDE|261
103409,FEDE|128
103410,FEDE|410
103416,FEDE|101
103443,FEDE|117
103450,FEDE|501
103454,FEDE|401
103467,FEDE|408
103472,FEDE|119
103476,FEDE|111
103477,FEDE|111
103480,FEDE|117
103481,FEDE|410
103490,FEDE|406
103492,FEDE|111
103493,FEDE|111
103496,FEDE|103
103497,FEDE|401
103505,FEDE|119
103507,FEDE|111
103513,FEDE|105
103514,FEDE|402
103523,FEDE|105
103531,FEDE|111
103532,FEDE|420
103535,FEDE|233
103536,FEDE|102
103541,FEDE|245
103543,FEDE|403
103551,FEDE|132
103554,FEDE|105
103556,FEDE|111
103583,FEDE|105
103585,FEDE|242
103591,FEDE|245
103596,FEDE|403
103598,FEDE|111
103607,FEDE|402
103608,FEDE|605
103612,FEDE|605
103620,FEDE|111
103637,FEDE|101
103638,FEDE|101
103643,FEDE|119
103647,FEDE|123
103651,FEDE|103
103664,FEDE|115
103665,FEDE|209
103667,FEDE|109
103671,FEDE|123
103679,FEDE|111
103684,FEDE|232
103694,FEDE|123
103698,FEDE|402
103702,FEDE|604
103709,FEDE|111
103728,FEDE|111
103734,FEDE|211
103735,FEDE|501
103765,FEDE|109
103767,FEDE|119
103775,FEDE|212
103778,FEDE|420
103796,FEDE|266
103798,FEDE|111
103799,FEDE|109
103800,FEDE|106
103810,FEDE|402
103813,FEDE|109
103819,FEDE|105
103826,FEDE|410
103832,FEDE|210
103833,FEDE|119
103843,FEDE|111
103844,FEDE|125
103845,FEDE|109
103848,FEDE|111
103849,FEDE|105
103853,FEDE|258
103870,FEDE|111
103872,FEDE|119
103880,FEDE|124
103887,FEDE|402
103900,FEDE|413
103904,FEDE|101
103906,FEDE|111
103910,FEDE|101
103919,FEDE|111
103923,FEDE|108
103935,FEDE|123
103942,FEDE|127
103952,FEDE|413
103954,FEDE|232
103968,FEDE|229
103972,FEDE|111
103980,FEDE|201
103991,FEDE|246
103998,FEDE|111
104020,FEDE|264
104028,FEDE|212
104037,FEDE|132
104044,FEDE|128
104045,FEDE|111
104048,FEDE|132
104051,FEDE|420
104059,FEDE|111
104063,FEDE|420
104065,FEDE|123
104067,FEDE|109
104090,FEDE|413
104093,FEDE|123
104100,FEDE|119
104114,FEDE|403
104118,FEDE|124
104120,FEDE|408
104131,FEDE|119
104132,FEDE|111
104133,FEDE|111
104143,FEDE|105
104145,FEDE|605
104147,FEDE|403
104149,FEDE|111
104155,FEDE|221
104161,FEDE|420
104162,FEDE|133
104164,FEDE|105
104171,FEDE|123
104173,FEDE|119
104181,FEDE|115
104184,FEDE|123
104185,FEDE|129
104188,FEDE|403
104189,FEDE|111
104201,FEDE|128
104206,FEDE|111
104207,FEDE|407
104228,FEDE|417
104229,FEDE|125
104230,FEDE|117
104232,FEDE|111
104235,FEDE|132
104237,FEDE|123
104240,FEDE|413
104244,FEDE|115
104257,FEDE|203
104260,FEDE|111
104264,FEDE|127
104269,FEDE|101
104280,FEDE|501
104286,FEDE|119
104288,FEDE|206
104296,FEDE|408
104302,FEDE|132
104310,FEDE|101
104319,FEDE|205
104320,FEDE|123
104346,FEDE|111
104361,FEDE|605
104365,FEDE|111
104367,FEDE|402
104371,FEDE|111
104376,FEDE|115
104397,FEDE|604
104418,FEDE|111
104423,FEDE|111
104426,FEDE|420
104447,FEDE|407
104453,FEDE|420
104458,FEDE|246
104459,FEDE|132
104469,FEDE|119
104471,FEDE|125
104474,FEDE|114
104503,FEDE|109
104504,FEDE|105
104507,FEDE|410
104518,FEDE|111
104524,FEDE|111
104527,FEDE|105
104533,FEDE|103
104542,FEDE|237
104552,FEDE|101
104573,FEDE|108
104579,FEDE|413
104581,FEDE|101
104602,FEDE|413
104617,FEDE|101
104622,FEDE|131
104632,FEDE|108
104635,FEDE|124
104641,FEDE|111
104645,FEDE|229
104687,FEDE|101
104706,FEDE|125
104707,FEDE|107
104709,FEDE|420
104727,FEDE|403
104728,FEDE|406
104749,FEDE|111
104757,FEDE|252
104764,FEDE|123
104766,FEDE|123
104770,FEDE|111
104777,FEDE|119
104786,FEDE|109
104798,FEDE|111
104800,FEDE|111
104817,FEDE|261
104822,FEDE|115
104830,FEDE|402
104862,FEDE|111
104864,FEDE|111
104870,FEDE|109
104876,FEDE|402
104890,FEDE|101
104897,FEDE|111
104901,FEDE|111
104919,FEDE|125
104928,FEDE|246
104933,FEDE|114
104939,FEDE|111
104941,FEDE|111
104944,FEDE|408
104951,FEDE|111
104953,FEDE|501
104954,FEDE|108
104955,FEDE|115
104957,FEDE|406
104963,FEDE|403
104964,FEDE|115
104965,FEDE|245
104968,FEDE|126
104989,FEDE|420
104990,FEDE|253
104996,FEDE|402
105001,FEDE|125
105004,FEDE|111
105005,FEDE|123
105010,FEDE|111
105015,FEDE|111
105016,FEDE|111
105019,FEDE|109
105024,FEDE|125
105028,FEDE|111
105035,FEDE|218
105060,FEDE|403
105062,FEDE|111
105064,FEDE|123
105068,FEDE|111
105072,FEDE|605
105078,FEDE|406
105083,FEDE|403
105096,FEDE|604
105113,FEDE|111
105119,FEDE|243
105123,FEDE|406
105130,FEDE|242
105133,FEDE|111
105138,FEDE|111
105139,FEDE|132
105164,FEDE|111
105169,FEDE|123
105180,FEDE|132
105183,FEDE|249
105198,FEDE|232
105209,FEDE|125
105210,FEDE|402
105215,FEDE|109
105217,FEDE|132
105223,FEDE|111
105231,FEDE|410
105232,FEDE|111
105237,FEDE|132
105242,FEDE|242
105252,FEDE|123
105259,FEDE|501
105260,FEDE|133
105262,FEDE|402
105276,FEDE|123
105288,FEDE|601
105293,FEDE|413
105301,FEDE|109
105303,FEDE|109
105323,FEDE|218
105335,FEDE|403
105347,FEDE|111
105359,FEDE|105
105365,FEDE|410
105372,FEDE|123
105375,FEDE|242
105382,FEDE|233
105383,FEDE|111
105408,FEDE|111
105417,FEDE|111
105429,FEDE|403
105449,FEDE|125
105455,FEDE|123
105456,FEDE|605
105467,FEDE|403
105470,FEDE|103
105477,FEDE|111
105479,FEDE|111
105481,FEDE|111
105488,FEDE|402
105489,FEDE|601
105492,FEDE|125
105494,FEDE|402
105516,FEDE|601
105526,FEDE|105
105530,FEDE|123
105543,FEDE|103
105549,FEDE|103
105551,FEDE|110
105553,FEDE|233
105573,FEDE|403
105586,FEDE|111
105587,FEDE|116
105590,FEDE|125
105592,FEDE|103
105602,FEDE|229
105611,FEDE|123
105613,FEDE|123
105615,FEDE|111
105627,FEDE|413
105630,FEDE|111
105655,FEDE|402
105659,FEDE|229
105662,FEDE|229
105663,FEDE|132
105668,FEDE|413
105673,FEDE|111
105683,FEDE|132
105684,FEDE|111
105685,FEDE|109
105694,FEDE|111
105703,FEDE|105
105708,FEDE|125
105709,FEDE|105
105728,FEDE|109
105735,FEDE|413
105740,FEDE|105
105755,FEDE|133
105756,FEDE|111
105758,FEDE|413
105772,FEDE|105
105775,FEDE|109
105786,FEDE|229
105789,FEDE|111
105792,FEDE|105
105797,FEDE|111
105798,FEDE|218
105804,FEDE|101
105808,FEDE|126
105813,FEDE|101
105815,FEDE|254
105818,FEDE|102
105838,FEDE|413
105841,FEDE|108
105846,FEDE|124
105851,FEDE|103
105866,FEDE|124
105872,FEDE|111
105874,FEDE|413
105893,FEDE|205
105895,FEDE|119
105903,FEDE|115
105904,FEDE|110
105916,FEDE|242
105917,FEDE|105
105923,FEDE|242
105925,FEDE|125
105928,FEDE|229
105952,FEDE|111
105955,FEDE|420
105960,FEDE|111
105961,FEDE|420
105978,FEDE|413
105985,FEDE|109
106000,FEDE|117
106004,FEDE|105
106016,FEDE|111
106019,FEDE|101
106021,FEDE|111
106062,FEDE|209
106080,FEDE|101
106083,FEDE|118
106095,FEDE|403
106100,FEDE|107
106113,FEDE|111
106116,FEDE|123
106117,FEDE|605
106118,FEDE|413
106120,FEDE|108
106122,FEDE|403
106142,FEDE|103
106148,FEDE|111
106193,FEDE|601
106207,FEDE|111
106216,FEDE|111
106231,FEDE|123
106237,FEDE|217
106251,FEDE|127
106261,FEDE|256
106270,FEDE|123
106271,FEDE|123
106275,FEDE|401
106277,FEDE|111
106280,FEDE|123
106281,FEDE|101
106285,FEDE|111
106292,FEDE|413
106294,FEDE|111
106302,FEDE|111
106303,FEDE|249
106308,FEDE|101
106310,FEDE|132
106311,FEDE|113
106314,FEDE|133
106315,FEDE|115
106316,FEDE|115
106319,FEDE|101
106320,FEDE|121
106325,FEDE|115
106327,FEDE|123
106330,FEDE|233
106335,FEDE|229
106337,FEDE|241
106346,FEDE|133
106351,FEDE|133
106355,FEDE|132
106374,FEDE|132
106385,FEDE|123
106394,FEDE|407
106411,FEDE|123
106412,FEDE|103
106418,FEDE|109
106427,FEDE|111
106430,FEDE|403
106440,FEDE|111
106441,FEDE|125
106442,FEDE|402
106448,FEDE|126
106456,FEDE|123
106471,FEDE|408
106478,FEDE|117
106483,FEDE|111
106485,FEDE|132
106487,FEDE|111
106492,FEDE|402
106495,FEDE|107
106502,FEDE|111
106506,FEDE|221
106512,FEDE|111
106517,FEDE|132
106526,FEDE|119
106528,FEDE|402
106532,FEDE|245
106540,FEDE|111
106549,FEDE|403
106550,FEDE|403
106563,FEDE|106
106577,FEDE|123
106585,FEDE|213
106588,FEDE|418
106594,FEDE|111
106596,FEDE|111
106601,FEDE|109
106609,FEDE|410
106615,FEDE|124
106616,FEDE|111
106638,FEDE|406
106651,FEDE|204
106665,FEDE|408
106670,FEDE|117
106690,FEDE|105
106691,FEDE|408
106693,FEDE|132
106703,FEDE|605
106706,FEDE|408
106718,FEDE|402
106719,FEDE|111
106727,FEDE|111
106731,FEDE|605
106737,FEDE|133
106741,FEDE|125
106756,FEDE|111
106761,FEDE|213
106783,FEDE|111
106785,FEDE|105
106786,FEDE|111
106788,FEDE|229
106796,FEDE|229
106797,FEDE|101
106807,FEDE|232
106814,FEDE|125
106819,FEDE|105
106823,FEDE|129
106830,FEDE|111
106837,FEDE|115
106839,FEDE|111
106840,FEDE|118
106843,FEDE|109
106844,FEDE|212
106845,FEDE|109
106848,FEDE|121
106850,FEDE|115
106870,FEDE|408
106871,FEDE|413
106883,FEDE|229
106884,FEDE|211
106889,FEDE|103
106899,FEDE|229
106923,FEDE|413
106939,FEDE|103
106940,FEDE|125
106952,FEDE|111
106958,FEDE|229
106960,FEDE|133
106962,FEDE|111
106964,FEDE|111
106966,FEDE|402
106971,FEDE|123
106980,FEDE|123
106985,FEDE|229
106986,FEDE|123
106996,FEDE|123
107003,FEDE|123
107006,FEDE|410
107009,FEDE|117
107010,FEDE|132
107015,FEDE|109
107020,FEDE|132
107028,FEDE|206
107034,FEDE|108
107036,FEDE|123
107038,FEDE|111
107042,FEDE|408
107052,FEDE|108
107071,FEDE|601
107081,FEDE|125
107082,FEDE|102
107084,FEDE|242
107102,FEDE|402
107107,FEDE|103
107123,FEDE|124
107124,FEDE|420
107138,FEDE|402
107142,FEDE|402
107144,FEDE|402
107145,FEDE|402
107149,FEDE|232
107154,FEDE|105
107157,FEDE|218
107164,FEDE|124
107168,FEDE|402
107175,FEDE|420
107179,FEDE|111
107180,FEDE|133
107186,FEDE|101
107191,FEDE|111
107192,FEDE|123
107197,FEDE|111
107218,FEDE|115
107219,FEDE|415
107224,FEDE|112
107225,FEDE|109
107233,FEDE|133
107241,FEDE|111
107256,FEDE|603
107261,FEDE|413
107266,FEDE|401
107267,FEDE|246
107270,FEDE|229
107271,FEDE|410
107274,FEDE|218
107280,FEDE|115
107291,FEDE|212
107292,FEDE|202
107301,FEDE|250
107302,FEDE|132
107314,FEDE|109
107324,FEDE|406
107328,FEDE|115
107333,FEDE|406
107335,FEDE|101
107340,FEDE|129
107346,FEDE|113
107348,FEDE|413
107352,FEDE|124
107358,FEDE|604
107364,FEDE|103
107376,FEDE|242
107393,FEDE|133
107398,FEDE|111
107405,FEDE|211
107418,FEDE|101
107426,FEDE|113
107438,FEDE|111
107440,FEDE|115
107441,FEDE|101
107450,FEDE|212
107458,FEDE|123
107460,FEDE|101
107463,FEDE|402
107473,FEDE|124
107483,FEDE|403
107485,FEDE|132
107492,FEDE|218
107501,FEDE|221
107504,FEDE|109
107505,FEDE|408
107506,FEDE|124
107508,FEDE|401
107522,FEDE|123
107523,FEDE|410
107528,FEDE|111
107535,FEDE|123
107540,FEDE|109
107541,FEDE|101
107542,FEDE|111
107544,FEDE|213
107546,FEDE|403
107547,FEDE|123
107553,FEDE|413
107556,FEDE|121
107560,FEDE|403
107563,FEDE|111
107572,FEDE|123
107588,FEDE|111
107589,FEDE|402
107590,FEDE|121
107599,FEDE|605
107617,FEDE|111
107637,FEDE|402
107641,FEDE|413
107642,FEDE|133
107649,FEDE|410
107651,FEDE|401
107659,FEDE|127
107660,FEDE|125
107670,FEDE|115
107672,FEDE|242
107674,FEDE|125
107679,FEDE|125
107686,FEDE|232
107690,FEDE|605
107692,FEDE|413
107700,FEDE|403
107701,FEDE|117
107711,FEDE|221
107713,FEDE|123
107722,FEDE|111
107733,FEDE|237
107743,FEDE|123
107745,FEDE|129
107753,FEDE|401
107755,FEDE|123
107756,FEDE|245
107764,FEDE|123
107771,FEDE|132
107797,FEDE|212
107801,FEDE|111
107802,FEDE|410
107804,FEDE|406
107806,FEDE|123
107808,FEDE|125
107811,FEDE|102
107829,FEDE|418
107857,FEDE|111
107866,FEDE|110
107867,FEDE|418
107873,FEDE|123
107874,FEDE|124
107878,FEDE|249
107881,FEDE|109
107916,FEDE|404
107932,FEDE|406
107933,FEDE|410
107936,FEDE|133
107962,FEDE|406
107969,FEDE|132
107977,FEDE|123
107978,FEDE|109
107985,FEDE|123
107992,FEDE|123
108000,FEDE|121
108005,FEDE|123
108025,FEDE|111
108026,FEDE|132
108033,FEDE|123
108047,FEDE|109
108077,FEDE|123
108089,FEDE|122
108099,FEDE|103
108105,FEDE|110
108135,FEDE|128
108149,FEDE|406
108197,FEDE|132
108199,FEDE|407
108234,FEDE|117
108244,FEDE|229
108256,FEDE|123
108258,FEDE|111
108265,FEDE|111
108290,FEDE|111
108293,FEDE|242
108296,FEDE|403
108307,FEDE|401
108325,FEDE|604
108337,FEDE|111
108342,FEDE|401
108343,FEDE|242
108347,FEDE|407
108348,FEDE|124
108351,FEDE|229
108359,FEDE|111
108370,FEDE|407
108372,FEDE|133
108373,FEDE|132
108374,FEDE|109
108375,FEDE|407
108378,FEDE|129
108382,FEDE|111
108394,FEDE|403
108401,FEDE|111
108418,FEDE|115
108426,FEDE|131
108438,FEDE|402
108446,FEDE|229
108453,FEDE|118
108454,FEDE|125
108463,FEDE|123
108466,FEDE|242
108472,FEDE|123
108482,FEDE|407
108491,FEDE|124
108493,FEDE|105
108499,FEDE|111
108506,FEDE|124
108516,FEDE|242
108522,FEDE|111
108526,FEDE|111
108532,FEDE|123
108533,FEDE|101
108534,FEDE|106
108535,FEDE|221
108543,FEDE|123
108577,FEDE|229
108581,FEDE|123
108585,FEDE|601
108589,FEDE|232
108597,FEDE|101
108598,FEDE|123
108604,FEDE|229
108625,FEDE|123
108632,FEDE|218
108636,FEDE|111
108642,FEDE|111
108655,FEDE|126
108658,FEDE|105
108674,FEDE|123
108698,FEDE|123
108726,FEDE|119
108747,FEDE|111
108751,FEDE|108
108752,FEDE|111
108756,FEDE|242
108758,FEDE|111
108763,FEDE|123
108783,FEDE|106
108794,FEDE|402
108799,FEDE|101
108802,FEDE|123
108806,FEDE|406
108809,FEDE|123
108822,FEDE|123
108833,FEDE|133
108836,FEDE|406
108837,FEDE|103
108842,FEDE|123
108843,FEDE|133
108846,FEDE|232
108855,FEDE|402
108860,FEDE|109
108862,FEDE|123
108863,FEDE|229
108869,FEDE|402
108873,FEDE|111
108877,FEDE|418
108881,FEDE|132
108885,FEDE|111
108887,FEDE|258
108889,FEDE|402
108896,FEDE|123
108907,FEDE|233
108913,FEDE|125
108915,FEDE|229
108917,FEDE|111
108929,FEDE|111
108935,FEDE|115
108938,FEDE|245
108939,FEDE|108
108945,FEDE|221
108947,FEDE|133
108951,FEDE|402
108959,FEDE|111
108962,FEDE|132
108968,FEDE|123
108972,FEDE|402
108983,FEDE|133
108984,FEDE|256
108994,FEDE|402
108995,FEDE|105
108998,FEDE|109
109004,FEDE|133
109005,FEDE|410
109010,FEDE|254
109011,FEDE|101
109013,FEDE|229
109016,FEDE|117
109025,FEDE|413
109026,FEDE|111
109034,FEDE|410
109041,FEDE|109
109043,FEDE|132
109044,FEDE|133
109047,FEDE|402
109048,FEDE|402
109058,FEDE|406
109060,FEDE|128
109061,FEDE|123
109063,FEDE|402
109067,FEDE|103
109072,FEDE|111
109084,FEDE|113
109098,FEDE|111
109114,FEDE|111
109116,FEDE|125
109121,FEDE|124
109155,FEDE|111
109170,FEDE|402
109176,FEDE|122
109199,FEDE|119
109201,FEDE|132
109207,FEDE|132
109209,FEDE|406
109218,FEDE|109
109229,FEDE|123
109230,FEDE|107
109240,FEDE|406
109242,FEDE|242
109245,FEDE|601
109251,FEDE|132
109254,FEDE|108
109265,FEDE|108
109270,FEDE|111
109275,FEDE|105
109279,FEDE|111
109288,FEDE|111
109290,FEDE|125
109293,FEDE|261
109295,FEDE|123
109311,FEDE|206
109342,FEDE|133
109343,FEDE|103
109365,FEDE|128
109370,FEDE|105
109371,FEDE|132
109373,FEDE|106
109383,FEDE|408
109388,FEDE|218
109391,FEDE|108
109397,FEDE|109
109402,FEDE|123
109404,FEDE|123
109408,FEDE|123
109410,FEDE|111
109413,FEDE|105
109416,FEDE|128
109419,FEDE|402
109420,FEDE|233
109425,FEDE|111
109436,FEDE|402
109438,FEDE|119
109452,FEDE|115
109459,FEDE|501
109469,FEDE|133
109471,FEDE|111
109479,FEDE|210
109481,FEDE|105
109486,FEDE|242
109493,FEDE|601
109501,FEDE|242
109512,FEDE|402
109524,FEDE|402
109529,FEDE|201
